model_config,overall_accuracy,overall_evidence_accuracy,overall_testimony_accuracy,overall_correct,overall_evidence_correct,overall_testimony_correct,overall_total,average_reasoning_tokens,behavioral_accuracy,causal_accuracy,numerical_accuracy,physical_accuracy,spatial_accuracy,temporal_accuracy,behavioral_total,causal_total,numerical_total,physical_total,spatial_total,temporal_total
llama3.3-70b_prompt_base_context_sum_label_spatial,0.2807,0.4386,0.4912,16,25,28,57,101,0.1667,0.2500,0.6667,0.2667,0.2807,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_et_suggested_et3_improved_v2_context_sum_label_spatial,0.2982,0.3860,0.5439,17,22,31,57,423,0.0000,0.2143,0.3333,0.2000,0.2982,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rules_generated_r10_improved_v2_context_sum_label_spatial,0.3509,0.4912,0.5088,20,28,29,57,378,0.1667,0.3214,0.6667,0.4000,0.3509,0.2000,6,28,3,15,57,5
llama3.3-70b_prompt_rules_generated_r15_improved_v2_context_sum_label_spatial,0.3333,0.4386,0.5789,19,25,33,57,389,0.1667,0.2857,0.6667,0.2000,0.3333,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rules_generated_r5_improved_v2_context_sum_label_spatial,0.3684,0.5614,0.5965,21,32,34,57,384,0.1667,0.3214,0.6667,0.4000,0.3684,0.2000,6,28,3,15,57,5
qwen-32b_prompt_base_context_sum_label_spatial,0.1404,0.2807,0.2982,8,16,17,57,92,0.0000,0.0714,0.0000,0.1333,0.1404,0.0000,6,28,3,15,57,5
qwen-32b_prompt_et_suggested_et3_improved_v2_context_sum_label_spatial,0.1930,0.3684,0.4035,11,21,23,57,166,0.0000,0.1786,0.3333,0.3333,0.1930,0.0000,6,28,3,15,57,5
qwen-32b_prompt_rules_generated_r10_improved_v2_context_sum_label_spatial,0.4035,0.5088,0.5965,23,29,34,57,269,0.0000,0.3571,0.6667,0.4667,0.4035,0.4000,6,28,3,15,57,5
qwen-32b_prompt_rules_generated_r15_improved_v2_context_sum_label_spatial,0.3333,0.5439,0.5789,19,31,33,57,286,0.1667,0.4286,0.3333,0.4000,0.3333,0.0000,6,28,3,15,57,5
qwen-32b_prompt_rules_generated_r5_improved_v2_context_sum_label_spatial,0.3333,0.5088,0.5439,19,29,31,57,264,0.0000,0.3214,0.0000,0.3333,0.3333,0.0000,6,28,3,15,57,5
qwen3-32b_prompt_base_context_sum_label_spatial,0.4211,0.5614,0.6316,24,32,36,57,1008,0.1667,0.3214,0.3333,0.4667,0.4211,0.2000,6,28,3,15,57,5
qwen3-32b_prompt_et_suggested_et3_improved_v2_context_sum_label_spatial,0.3860,0.5439,0.6491,22,31,37,57,885,0.1667,0.2857,0.6667,0.4000,0.3860,0.0000,6,28,3,15,57,5
qwen3-32b_prompt_rules_generated_r10_improved_v2_context_sum_label_spatial,0.5122,0.6341,0.6829,21,26,28,41,902,0.2000,0.5263,0.3333,0.7143,0.5122,0.5000,5,19,3,7,41,4
qwen3-32b_prompt_rules_generated_r15_improved_v2_context_sum_label_spatial,0.4419,0.5116,0.6047,19,22,26,43,1062,0.0000,0.3000,0.3333,0.7000,0.4419,0.0000,5,20,3,10,43,4
qwen3-32b_prompt_rules_generated_r5_improved_v2_context_sum_label_spatial,0.4783,0.6957,0.6087,22,32,28,46,1097,0.0000,0.4545,0.0000,0.6154,0.4783,0.5000,4,22,1,13,46,4
