model_config,overall_accuracy,overall_evidence_accuracy,overall_testimony_accuracy,overall_correct,overall_evidence_correct,overall_testimony_correct,overall_total,average_reasoning_tokens,behavioral_accuracy,causal_accuracy,numerical_accuracy,physical_accuracy,spatial_accuracy,temporal_accuracy,behavioral_total,causal_total,numerical_total,physical_total,spatial_total,temporal_total
llama3.3-70b_prompt_base_context_sum_label_spatial,0.2456,0.4035,0.4386,14,23,25,57,119,0.0000,0.2143,0.6667,0.2000,0.2456,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rules_context_sum_label_spatial,0.2456,0.3158,0.4737,14,18,27,57,140,0.1667,0.1786,0.6667,0.2000,0.2456,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rules_explicit_context_sum_label_spatial,0.3684,0.4561,0.5263,21,26,30,57,403,0.0000,0.3214,0.3333,0.3333,0.3684,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv2_context_sum_label_spatial,0.2105,0.3158,0.3860,12,18,22,57,148,0.0000,0.1429,0.3333,0.2000,0.2105,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv2_explicit_context_sum_label_spatial,0.3333,0.4561,0.6667,19,26,38,57,392,0.0000,0.2857,0.3333,0.4000,0.3333,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv3_context_sum_label_spatial,0.2632,0.3333,0.5088,15,19,29,57,129,0.0000,0.2143,0.3333,0.2000,0.2632,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv3_explicit_context_sum_label_spatial,0.3158,0.4386,0.4912,18,25,28,57,409,0.1667,0.2143,0.6667,0.3333,0.3158,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv3_rag_t10_context_sum_label_spatial,0.3684,0.4386,0.5614,21,25,32,57,400,0.0000,0.3214,0.0000,0.3333,0.3684,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv3_rag_t15_context_sum_label_spatial,0.3509,0.4737,0.5614,20,27,32,57,418,0.1667,0.3214,0.0000,0.2000,0.3509,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv3_rag_t5_context_sum_label_spatial,0.3860,0.5088,0.6140,22,29,35,57,388,0.0000,0.2500,0.3333,0.4000,0.3860,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv4_ablation_context_sum_label_spatial,0.2456,0.3158,0.4737,14,18,27,57,141,0.0000,0.1429,0.6667,0.2000,0.2456,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv4_ablation_explicit_context_sum_label_spatial,0.4211,0.5789,0.5789,24,33,33,57,404,0.0000,0.3571,0.3333,0.4000,0.4211,0.2000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv4_context_sum_label_spatial,0.3158,0.3860,0.5614,18,22,32,57,139,0.1667,0.2500,0.6667,0.2000,0.3158,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv4_explicit_context_sum_label_spatial,0.3684,0.4912,0.5614,21,28,32,57,401,0.0000,0.3214,0.6667,0.4000,0.3684,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv4_rag_context_sum_label_spatial,0.4211,0.5614,0.5789,24,32,33,57,396,0.0000,0.3571,0.3333,0.4667,0.4211,0.2000,6,28,3,15,57,5
qwen-32b_prompt_base_context_sum_label_spatial,0.1579,0.3333,0.3860,9,19,22,57,97,0.0000,0.0714,0.3333,0.0667,0.1579,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rules_context_sum_label_spatial,0.1930,0.2982,0.5263,11,17,30,57,110,0.0000,0.1071,1.0000,0.2000,0.1930,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rules_explicit_context_sum_label_spatial,0.2982,0.4737,0.5789,17,27,33,57,351,0.0000,0.2857,0.3333,0.5333,0.2982,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rulesv2_context_sum_label_spatial,0.1754,0.2807,0.4211,10,16,24,57,111,0.0000,0.1071,0.3333,0.1333,0.1754,0.0000,6,28,3,15,57,5
qwen-32b_prompt_rulesv2_explicit_context_sum_label_spatial,0.2982,0.4561,0.4912,17,26,28,57,336,0.0000,0.2143,0.6667,0.2667,0.2982,0.0000,6,28,3,15,57,5
qwen-32b_prompt_rulesv3_context_sum_label_spatial,0.2632,0.3860,0.5088,15,22,29,57,99,0.0000,0.2143,0.0000,0.3333,0.2632,0.0000,6,28,3,15,57,5
qwen-32b_prompt_rulesv3_explicit_context_sum_label_spatial,0.3333,0.4912,0.5088,19,28,29,57,337,0.0000,0.2857,0.3333,0.4000,0.3333,0.2000,6,28,3,15,57,5
qwen-32b_prompt_rulesv3_rag_t10_context_sum_label_spatial,0.2982,0.4035,0.5614,17,23,32,57,308,0.0000,0.3929,0.0000,0.2667,0.2982,0.0000,6,28,3,15,57,5
qwen-32b_prompt_rulesv3_rag_t15_context_sum_label_spatial,0.2456,0.3684,0.4912,14,21,28,57,323,0.1667,0.2857,0.0000,0.2667,0.2456,0.0000,6,28,3,15,57,5
qwen-32b_prompt_rulesv3_rag_t5_context_sum_label_spatial,0.3158,0.4035,0.5263,18,23,30,57,321,0.0000,0.2500,0.0000,0.4667,0.3158,0.0000,6,28,3,15,57,5
