model_config,overall_accuracy,overall_evidence_accuracy,overall_testimony_accuracy,overall_correct,overall_evidence_correct,overall_testimony_correct,overall_total,average_reasoning_tokens,behavioral_accuracy,causal_accuracy,numerical_accuracy,physical_accuracy,spatial_accuracy,temporal_accuracy,behavioral_total,causal_total,numerical_total,physical_total,spatial_total,temporal_total
gemma3-12b_prompt_base_context_sum_label_spatial,0.2456,0.4561,0.4035,14,26,23,57,48,0.1667,0.2857,0.3333,0.4000,0.2456,0.0000,6,28,3,15,57,5
gemma3-12b_prompt_base_context_sum_label_spatial_reasoning_props,0.5439,0.7193,0.6842,31,41,39,57,55,0.3333,0.7143,0.6667,0.5333,0.5439,0.0000,6,28,3,15,57,5
gemma3-12b_prompt_base_spatial_ablation_context_sum_label_spatial,0.2456,0.4386,0.5614,14,25,32,57,55,0.0000,0.3929,0.0000,0.4000,0.2456,0.0000,6,28,3,15,57,5
gemma3-12b_prompt_prop_generated_p10_improved_v2_context_sum_label_spatial,0.3158,0.4211,0.5439,18,24,31,57,288,0.0000,0.2857,0.3333,0.4000,0.3158,0.2000,6,28,3,15,57,5
gemma3-12b_prompt_prop_generated_p15_improved_v2_context_sum_label_spatial,0.2807,0.3509,0.5789,16,20,33,57,293,0.0000,0.2500,0.0000,0.4667,0.2807,0.2000,6,28,3,15,57,5
gemma3-12b_prompt_prop_generated_p5_improved_v2_context_sum_label_spatial,0.2456,0.3860,0.5439,14,22,31,57,287,0.0000,0.2857,0.0000,0.3333,0.2456,0.2000,6,28,3,15,57,5
gemma3-12b_prompt_rules_generated_r10_improved_v2_context_sum_label_spatial,0.2456,0.4211,0.4737,14,24,27,57,314,0.0000,0.2857,0.3333,0.3333,0.2456,0.2000,6,28,3,15,57,5
gemma3-12b_prompt_rules_generated_r15_improved_v2_context_sum_label_spatial,0.2807,0.4386,0.5263,16,25,30,57,325,0.0000,0.3571,0.3333,0.4000,0.2807,0.2000,6,28,3,15,57,5
gemma3-12b_prompt_rules_generated_r5_improved_v2_context_sum_label_spatial,0.3684,0.5439,0.5263,21,31,30,57,307,0.0000,0.4643,0.6667,0.4667,0.3684,0.4000,6,28,3,15,57,5
gemma3-12b_prompt_rulesv5_improved_context_sum_label_spatial,0.2807,0.5088,0.4561,16,29,26,57,307,0.0000,0.2143,0.3333,0.3333,0.2807,0.0000,6,28,3,15,57,5
gemma3-12b_prompt_rulesv5_rag_prop_t15_p10_improved_v2_context_sum_label_spatial,0.2807,0.4561,0.5439,16,26,31,57,305,0.1667,0.3214,0.0000,0.2667,0.2807,0.2000,6,28,3,15,57,5
