model_config,overall_accuracy,overall_evidence_accuracy,overall_testimony_accuracy,overall_correct,overall_evidence_correct,overall_testimony_correct,overall_total,average_reasoning_tokens,behavioral_accuracy,causal_accuracy,numerical_accuracy,physical_accuracy,spatial_accuracy,temporal_accuracy,behavioral_total,causal_total,numerical_total,physical_total,spatial_total,temporal_total
llama3.3-70b_prompt_base_context_sum_label_spatial,0.2982,0.4386,0.4912,17,25,28,57,113,0.1667,0.2500,0.6667,0.3333,0.2982,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_base_spatial_ablation_context_sum_label_spatial,0.2909,0.4727,0.5273,16,26,29,55,152,0.1667,0.3077,0.3333,0.2667,0.2909,0.0000,6,26,3,15,55,5
llama3.3-70b_prompt_prop_generated_explicit_context_sum_label_spatial,0.4035,0.5263,0.6140,23,30,35,57,402,0.0000,0.3571,0.6667,0.4000,0.4035,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_prop_generated_improved_context_sum_label_spatial,0.3860,0.5439,0.5789,22,31,33,57,380,0.1667,0.3214,0.6667,0.5333,0.3860,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_prop_generated_p10_improved_context_sum_label_spatial,0.3509,0.4912,0.5263,20,28,30,57,380,0.0000,0.2857,0.3333,0.4000,0.3509,0.2000,6,28,3,15,57,5
llama3.3-70b_prompt_prop_generated_p10_improved_v2_context_sum_label_spatial,0.3158,0.4912,0.5614,18,28,32,57,338,0.1667,0.2857,0.6667,0.2667,0.3158,0.2000,6,28,3,15,57,5
llama3.3-70b_prompt_prop_generated_p15_improved_context_sum_label_spatial,0.3684,0.5263,0.5439,21,30,31,57,380,0.1667,0.3571,0.3333,0.4667,0.3684,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_prop_generated_p15_improved_v2_context_sum_label_spatial,0.3509,0.4386,0.6140,20,25,35,57,347,0.1667,0.2857,0.6667,0.4000,0.3509,0.2000,6,28,3,15,57,5
llama3.3-70b_prompt_prop_generated_p5_improved_context_sum_label_spatial,0.3158,0.4737,0.5088,18,27,29,57,391,0.1667,0.2500,0.3333,0.3333,0.3158,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_prop_generated_p5_improved_v2_context_sum_label_spatial,0.3684,0.5263,0.5439,21,30,31,57,354,0.1667,0.3571,0.3333,0.4000,0.3684,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rules_context_sum_label_spatial,0.2105,0.3158,0.4035,12,18,23,57,111,0.0000,0.1429,0.3333,0.2000,0.2105,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rules_explicit_context_sum_label_spatial,0.3684,0.5263,0.5965,21,30,34,57,405,0.0000,0.3214,0.6667,0.3333,0.3684,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv2_context_sum_label_spatial,0.2456,0.3684,0.4561,14,21,26,57,127,0.0000,0.1786,0.6667,0.2667,0.2456,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv2_explicit_context_sum_label_spatial,0.3333,0.5088,0.5614,19,29,32,57,391,0.0000,0.3571,0.3333,0.3333,0.3333,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv3_context_sum_label_spatial,0.2281,0.2982,0.4561,13,17,26,57,137,0.0000,0.1429,0.3333,0.2000,0.2281,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv3_explicit_context_sum_label_spatial,0.3509,0.5439,0.5439,20,31,31,57,382,0.0000,0.2500,0.6667,0.3333,0.3509,0.2000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv3_improved_context_sum_label_spatial,0.3333,0.4912,0.5614,19,28,32,57,378,0.1667,0.2500,0.6667,0.3333,0.3333,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv3_rag_prop_t15_p10_improved_context_sum_label_spatial,0.3158,0.4912,0.5263,18,28,30,57,380,0.1667,0.2857,0.0000,0.2667,0.3158,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv3_rag_prop_t15_p10_improved_v2_context_sum_label_spatial,0.3158,0.3860,0.5088,18,22,29,57,353,0.0000,0.2143,0.3333,0.3333,0.3158,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv3_rag_prop_t15_p15_improved_context_sum_label_spatial,0.4035,0.4737,0.5965,23,27,34,57,385,0.1667,0.3214,0.3333,0.5333,0.4035,0.2000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv3_rag_prop_t15_p15_improved_v2_context_sum_label_spatial,0.4035,0.4737,0.5789,23,27,33,57,351,0.1667,0.2857,0.3333,0.4667,0.4035,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv3_rag_prop_t15_p5_improved_context_sum_label_spatial,0.3333,0.4912,0.5614,19,28,32,57,382,0.0000,0.2500,0.3333,0.4000,0.3333,0.2000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv3_rag_prop_t15_p5_improved_v2_context_sum_label_spatial,0.3158,0.4561,0.5439,18,26,31,57,355,0.1667,0.2500,0.3333,0.3333,0.3158,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv3_rag_t10_context_sum_label_spatial,0.3860,0.4912,0.6140,22,28,35,57,378,0.1667,0.3571,0.3333,0.4667,0.3860,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv3_rag_t10_improved_context_sum_label_spatial,0.3333,0.5263,0.5263,19,30,30,57,374,0.1667,0.3214,0.3333,0.2667,0.3333,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv3_rag_t15_context_sum_label_spatial,0.3684,0.5263,0.5789,21,30,33,57,381,0.0000,0.3571,0.3333,0.3333,0.3684,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv3_rag_t15_improved_context_sum_label_spatial,0.3509,0.5263,0.5789,20,30,33,57,372,0.0000,0.3571,0.3333,0.3333,0.3509,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv3_rag_t5_context_sum_label_spatial,0.3684,0.4737,0.5965,21,27,34,57,375,0.0000,0.3571,0.3333,0.4000,0.3684,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv3_rag_t5_improved_context_sum_label_spatial,0.3333,0.4737,0.5439,19,27,31,57,376,0.1667,0.2857,0.3333,0.4667,0.3333,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv3_random_improved_context_sum_label_spatial,0.2632,0.4035,0.4912,15,23,28,57,372,0.0000,0.1429,0.3333,0.2667,0.2632,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv4_ablation_context_sum_label_spatial,0.2456,0.3158,0.4737,14,18,27,57,141,0.0000,0.1429,0.6667,0.2000,0.2456,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv4_ablation_explicit_context_sum_label_spatial,0.4211,0.5789,0.5789,24,33,33,57,404,0.0000,0.3571,0.3333,0.4000,0.4211,0.2000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv4_context_sum_label_spatial,0.2632,0.3860,0.4386,15,22,25,57,135,0.0000,0.1786,0.6667,0.2000,0.2632,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv4_explicit_context_sum_label_spatial,0.3333,0.5088,0.5789,19,29,33,57,387,0.0000,0.2500,0.6667,0.3333,0.3333,0.0000,6,28,3,15,57,5
llama3.3-70b_prompt_rulesv4_rag_context_sum_label_spatial,0.3860,0.5088,0.5614,22,29,32,57,391,0.0000,0.3929,0.3333,0.3333,0.3860,0.0000,6,28,3,15,57,5
qwen-32b_prompt_base_context_sum_label_spatial,0.1930,0.2807,0.3333,11,16,19,57,89,0.0000,0.1429,0.0000,0.1333,0.1930,0.2000,6,28,3,15,57,5
qwen-32b_prompt_base_spatial_ablation_context_sum_label_spatial,0.2456,0.4386,0.5439,14,25,31,57,99,0.0000,0.2143,0.3333,0.1333,0.2456,0.2000,6,28,3,15,57,5
qwen-32b_prompt_prop_generated_explicit_context_sum_label_spatial,0.3333,0.4561,0.5088,19,26,29,57,316,0.1667,0.3214,0.0000,0.4000,0.3333,0.2000,6,28,3,15,57,5
qwen-32b_prompt_prop_generated_improved_context_sum_label_spatial,0.3860,0.5263,0.5789,22,30,33,57,303,0.3333,0.3214,0.3333,0.4667,0.3860,0.2000,6,28,3,15,57,5
qwen-32b_prompt_prop_generated_p10_improved_context_sum_label_spatial,0.3860,0.5614,0.5789,22,32,33,57,287,0.0000,0.2857,0.3333,0.4000,0.3860,0.2000,6,28,3,15,57,5
qwen-32b_prompt_prop_generated_p10_improved_v2_context_sum_label_spatial,0.3684,0.5263,0.5789,21,30,33,57,309,0.0000,0.3571,0.0000,0.4000,0.3684,0.2000,6,28,3,15,57,5
qwen-32b_prompt_prop_generated_p15_improved_context_sum_label_spatial,0.3333,0.4912,0.5614,19,28,32,57,321,0.1667,0.2500,0.0000,0.2667,0.3333,0.2000,6,28,3,15,57,5
