model_prompt,overall_accuracy,overall_correct,overall_total_questions
gemma3-12b_prompt_base,0.4970,331,666
gemma3-12b_prompt_gold_rules_improved,0.5075,338,666
gemma3-12b_prompt_prop_generated_p10_improved_v2,0.5015,334,666
gemma3-12b_prompt_rag_prop_generated_t10_p10_improved_v2,0.4865,324,666
gemma3-12b_prompt_rules_generated_r10_improved_v2,0.4910,327,666
gemma3-12b_prompt_rulesv5_improved,0.5240,349,666
gemma3-12b_prompt_rulesv5_rag_t10_improved,0.4775,318,666
gemma3-4b_prompt_base,0.3769,251,666
gemma3-4b_prompt_gold_rules_improved,0.4204,280,666
gemma3-4b_prompt_prop_generated_p10_improved_v2,0.3799,253,666
gemma3-4b_prompt_rag_prop_generated_t10_p10_improved_v2,0.3874,258,666
gemma3-4b_prompt_rules_generated_r10_improved_v2,0.4069,271,666
gemma3-4b_prompt_rulesv5_improved,0.4129,275,666
gemma3-4b_prompt_rulesv5_rag_t10_improved,0.4204,280,666
kimi-k2_prompt_base,0.5871,391,666
kimi-k2_prompt_gold_rules_improved,0.6216,414,666
kimi-k2_prompt_prop_generated_p10_improved_v2,0.5556,370,666
kimi-k2_prompt_rag_prop_generated_t10_p10_improved_v2,0.5736,382,666
kimi-k2_prompt_rules_generated_r10_improved_v2,0.5676,378,666
kimi-k2_prompt_rulesv5_improved,0.5841,389,666
kimi-k2_prompt_rulesv5_rag_t10_improved,0.5856,390,666
llama3.3-70b_prompt_base,0.5330,355,666
llama3.3-70b_prompt_gold_rules_improved,0.5480,365,666
llama3.3-70b_prompt_prop_generated_p10_improved_v2,0.5105,340,666
llama3.3-70b_prompt_rag_prop_generated_t10_p10_improved_v2,0.5390,359,666
llama3.3-70b_prompt_rules_generated_r10_improved_v2,0.5420,361,666
llama3.3-70b_prompt_rulesv5_improved,0.5465,364,666
llama3.3-70b_prompt_rulesv5_rag_t10_improved,0.5511,367,666
oss-120b_prompt_base,0.8574,571,666
oss-120b_prompt_gold_rules_improved,0.8348,556,666
oss-120b_prompt_prop_generated_p10_improved_v2,0.8589,572,666
oss-120b_prompt_rag_prop_generated_t10_p10_improved_v2,0.8258,550,666
oss-120b_prompt_rules_generated_r10_improved_v2,0.7973,531,666
oss-120b_prompt_rulesv5_improved,0.8078,538,666
oss-120b_prompt_rulesv5_rag_t10_improved,0.8273,551,666
qwen3-32b_prompt_base,0.6111,407,666
qwen3-32b_prompt_gold_rules_improved,0.6381,425,666
qwen3-32b_prompt_prop_generated_p10_improved_v2,0.6471,431,666
qwen3-32b_prompt_rag_prop_generated_t10_p10_improved_v2,0.6156,410,666
qwen3-32b_prompt_rules_generated_r10_improved_v2,0.6126,408,666
qwen3-32b_prompt_rulesv5_improved,0.6291,419,666
qwen3-32b_prompt_rulesv5_rag_t10_improved,0.5976,398,666
