model,prompt,context,description,case,overall_total,overall_accuracy,overall_evidence_accuracy,overall_testimony_accuracy,average_reasoning_tokens,behavioral_total,behavioral_accuracy,numerical_total,numerical_accuracy,object property_total,object property_accuracy,spatial_total,spatial_accuracy,spelling_total,spelling_accuracy,temporal_total,temporal_accuracy,2_total,2_accuracy,3_total,3_accuracy,4_total,4_accuracy,5_total,5_accuracy,6_total,6_accuracy,7_total,7_accuracy,9_total,9_accuracy,10_total,10_accuracy,20-59_total,20-59_accuracy,60-84_total,60-84_accuracy,85-104_total,85-104_accuracy,105-125_total,105-125_accuracy,126-149_total,126-149_accuracy,150-179_total,150-179_accuracy,180-264_total,180-264_accuracy
QwQ-32B,base,none,true,ALL,157,0.3885,0.5032,0.5605,1398,36,0.3333,17,0.4706,91,0.3736,40,0.45,4,0.5,23,0.3478,10,0.8,77,0.4675,44,0.2045,15,0.4,7,0.1429,1,0.0,1,0.0,1,1.0,19,0.4211,27,0.5185,12,0.3333,27,0.4074,30,0.3,21,0.3333,21,0.381
deepseek-R1-32b,base,none,true,ALL,157,0.1783,0.2994,0.4013,416,36,0.1111,17,0.3529,91,0.1978,40,0.125,4,0.0,23,0.1739,10,0.2,77,0.1948,44,0.1136,15,0.3333,7,0.1429,1,0.0,1,0.0,1,0.0,19,0.3158,27,0.3333,12,0.1667,27,0.1481,30,0.1,21,0.1429,21,0.0476
deepseek-R1-70b,base,none,true,ALL,266,0.1805,0.2932,0.3797,348,49,0.1837,19,0.3684,124,0.2097,54,0.1296,4,0.5,31,0.129,10,0.3,118,0.2119,59,0.1525,18,0.2778,10,0.2,1,0.0,1,0.0,1,0.0,34,0.0882,43,0.3256,31,0.1935,39,0.2308,40,0.1,38,0.2105,41,0.0976
deepseek-R1-8b,base,none,true,ALL,152,0.0855,0.2237,0.2697,596,35,0.0286,17,0.0,90,0.1222,38,0.0789,3,0.3333,23,0.0435,10,0.0,73,0.137,43,0.0698,15,0.0,7,0.0,1,0.0,1,0.0,1,0.0,16,0.125,26,0.1154,11,0.3636,27,0.0741,30,0.0333,21,0.0,21,0.0476
deepseek-chat,base,none,true,ALL,271,0.3284,0.4244,0.5351,47,51,0.3725,20,0.5,126,0.3333,54,0.3704,4,0.5,31,0.3548,10,0.5,122,0.3934,59,0.2712,19,0.4211,10,0.2,1,1.0,1,1.0,1,1.0,34,0.3235,43,0.4884,31,0.2581,39,0.3077,40,0.275,39,0.359,45,0.2667
deepseek-chat,base,none,false,ALL,157,0.1656,0.242,0.465,37,36,0.1111,17,0.1765,91,0.1978,40,0.2,4,0.0,23,0.1304,10,0.2,77,0.1818,44,0.1364,15,0.2,7,0.0,1,0.0,1,0.0,1,1.0,19,0.2632,27,0.2222,12,0.1667,27,0.2222,30,0.1,21,0.1429,21,0.0476
deepseek-chat,cot,none,true,ALL,271,0.3321,0.4391,0.5055,79,51,0.3333,20,0.55,126,0.3413,54,0.4074,4,0.5,31,0.3871,10,0.5,122,0.4508,59,0.2881,19,0.2105,10,0.2,1,0.0,1,1.0,1,1.0,34,0.2647,43,0.4186,31,0.4516,39,0.3077,40,0.325,39,0.4359,45,0.1556
deepseek-reasoner,base,none,true,ALL,271,0.4539,0.5609,0.6273,1091,51,0.4902,20,0.65,126,0.4524,54,0.5556,4,0.5,31,0.5484,10,0.6,122,0.5574,59,0.339,19,0.5263,10,0.6,1,0.0,1,1.0,1,0.0,34,0.5,43,0.4884,31,0.3226,39,0.4872,40,0.5,39,0.4615,45,0.4
deepseek-reasoner,base,full,true,ALL,127,0.4409,0.5669,0.5984,601,17,0.4118,8,0.875,43,0.5116,16,0.625,N/A,N/A,11,0.7273,3,1.0,52,0.6154,18,0.4444,4,0.0,3,0.6667,N/A,N/A,N/A,N/A,N/A,N/A,18,0.4444,19,0.2105,21,0.4286,14,0.3571,10,0.5,21,0.7143,24,0.4167
deepseek-reasoner,base,none,false,ALL,157,0.1656,0.242,0.4968,1062,36,0.1111,17,0.2353,91,0.1648,40,0.15,4,0.0,23,0.1739,10,0.2,77,0.2078,44,0.1364,15,0.0,7,0.1429,1,0.0,1,0.0,1,1.0,19,0.3158,27,0.1111,12,0.3333,27,0.1111,30,0.1667,21,0.1905,21,0.0476
gpt-4.1-mini,base,none,true,ALL,157,0.2675,0.3503,0.465,169,N/A,N/A,17,0.2353,91,0.2857,40,0.225,4,0.25,23,0.2174,10,0.2,77,0.3117,44,0.25,15,0.2,7,0.2857,1,0.0,1,0.0,1,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,21,0.1429
gpt-4.1-mini,base,full,true,ALL,157,0.2675,0.3758,0.4777,166,36,0.2778,17,0.3529,91,0.2527,40,0.25,4,0.25,23,0.2174,10,0.3,77,0.3247,44,0.1818,15,0.2667,7,0.1429,1,0.0,1,0.0,1,1.0,19,0.4211,27,0.4444,12,0.3333,27,0.1481,30,0.2667,21,0.1429,21,0.1429
gpt-4.1-mini,base,none,false,ALL,157,0.172,0.2484,0.4013,153,36,0.1111,17,0.1765,91,0.2088,40,0.175,4,0.0,23,0.1739,10,0.2,77,0.1948,44,0.1591,15,0.1333,7,0.0,1,0.0,1,0.0,1,1.0,19,0.3158,27,0.1852,12,0.1667,27,0.1111,30,0.2,21,0.1905,21,0.0476
