model,prompt,context,description,case,overall_total,overall_accuracy,overall_evidence_accuracy,overall_testimony_accuracy,average_reasoning_tokens,behavioral_total,behavioral_accuracy,numerical_total,numerical_accuracy,object property_total,object property_accuracy,spatial_total,spatial_accuracy,spelling_total,spelling_accuracy,temporal_total,temporal_accuracy,2_total,2_accuracy,3_total,3_accuracy,4_total,4_accuracy,5_total,5_accuracy,6_total,6_accuracy,7_total,7_accuracy,8_total,8_accuracy,9_total,9_accuracy,10_total,10_accuracy,20-59_total,20-59_accuracy,60-84_total,60-84_accuracy,85-104_total,85-104_accuracy,105-125_total,105-125_accuracy,126-149_total,126-149_accuracy,150-179_total,150-179_accuracy,180-264_total,180-264_accuracy
QwQ-32B,base,none,true,ALL,271,0.3616,0.4649,0.5277,1309,51,0.3725,20,0.5,126,0.3413,54,0.463,4,0.5,31,0.2903,10,0.8,122,0.4672,59,0.2034,19,0.3684,10,0.2,1,0.0,1,0.0,1,0.0,1,1.0,34,0.3824,43,0.3953,31,0.3226,39,0.3846,40,0.3,39,0.3846,45,0.3556
Qwen3-32B,base,none,true,ALL,0,-1,-1,-1,-1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
deepseek-R1-32b,base,none,true,ALL,228,0.1667,0.2675,0.4079,384,44,0.1136,17,0.3529,109,0.2294,47,0.1277,4,0.0,27,0.1852,10,0.2,100,0.22,51,0.1176,16,0.3125,8,0.125,1,0.0,N/A,N/A,1,0.0,1,0.0,29,0.2414,34,0.2941,19,0.1579,38,0.1316,40,0.1,35,0.2,33,0.0606
deepseek-R1-70b,base,none,true,ALL,271,0.1882,0.2989,0.3838,348,51,0.1961,20,0.4,126,0.2143,54,0.1296,4,0.5,31,0.129,10,0.3,122,0.2295,59,0.1525,19,0.2632,10,0.2,1,0.0,1,0.0,1,0.0,1,0.0,34,0.0882,43,0.3256,31,0.1935,39,0.2308,40,0.1,39,0.2308,45,0.1333
deepseek-R1-8b,base,none,true,ALL,205,0.0927,0.2244,0.2585,574,44,0.0909,17,0.0,109,0.1376,47,0.0638,4,0.25,27,0.037,10,0.0,100,0.14,51,0.098,16,0.0,8,0.0,1,0.0,N/A,N/A,1,0.0,1,0.0,25,0.08,31,0.129,16,0.3125,34,0.0588,37,0.0541,34,0.0294,28,0.1071
deepseek-chat,base,none,false,ALL,271,0.1365,0.2066,0.428,40,51,0.098,20,0.2,126,0.1825,54,0.1667,4,0.0,31,0.1613,10,0.2,122,0.1803,59,0.1017,19,0.1579,10,0.0,1,0.0,1,1.0,1,0.0,1,1.0,34,0.1765,43,0.1628,31,0.1935,39,0.1795,40,0.075,39,0.1282,45,0.0667
deepseek-chat,base,none,true,ALL,271,0.3284,0.4244,0.5351,47,51,0.3725,20,0.5,126,0.3333,54,0.3704,4,0.5,31,0.3548,10,0.5,122,0.3934,59,0.2712,19,0.4211,10,0.2,1,1.0,1,0.0,1,1.0,1,1.0,34,0.3235,43,0.4884,31,0.2581,39,0.3077,40,0.275,39,0.359,45,0.2667
deepseek-chat,cot,none,true,ALL,271,0.3321,0.4391,0.5055,79,51,0.3333,20,0.55,126,0.3413,54,0.4074,4,0.5,31,0.3871,10,0.5,122,0.4508,59,0.2881,19,0.2105,10,0.2,1,0.0,1,0.0,1,1.0,1,1.0,34,0.2647,43,0.4186,31,0.4516,39,0.3077,40,0.325,39,0.4359,45,0.1556
deepseek-reasoner,base,full,true,ALL,267,0.5169,0.6517,0.6404,564,51,0.5294,20,0.65,122,0.5164,52,0.6538,4,0.5,31,0.5484,9,0.6667,120,0.625,58,0.4655,19,0.6316,10,0.6,1,0.0,1,0.0,1,0.0,1,1.0,34,0.5882,43,0.5116,30,0.5333,37,0.4595,39,0.4359,39,0.641,45,0.4667
deepseek-reasoner,base,none,false,ALL,172,0.157,0.2267,0.5,1087,43,0.093,17,0.2353,101,0.1584,40,0.15,4,0.0,23,0.1739,10,0.2,87,0.1954,49,0.1224,15,0.0,7,0.1429,1,0.0,N/A,N/A,1,0.0,1,1.0,19,0.3158,28,0.1071,13,0.3077,30,0.1,31,0.1935,24,0.1667,27,0.037
deepseek-reasoner,base,none,true,ALL,271,0.4539,0.5609,0.6273,1091,51,0.4902,20,0.65,126,0.4524,54,0.5556,4,0.5,31,0.5484,10,0.6,122,0.5574,59,0.339,19,0.5263,10,0.6,1,0.0,1,0.0,1,1.0,1,0.0,34,0.5,43,0.4884,31,0.3226,39,0.4872,40,0.5,39,0.4615,45,0.4
gpt-4.1-mini,base,full,true,ALL,271,0.2288,0.3247,0.4428,163,51,0.2353,20,0.35,126,0.2381,54,0.2593,4,0.25,31,0.1935,10,0.3,122,0.2951,59,0.1695,19,0.2632,10,0.1,1,0.0,1,0.0,1,0.0,1,1.0,34,0.3529,43,0.3256,31,0.2581,39,0.1538,40,0.25,39,0.1538,45,0.1333
gpt-4.1-mini,base,none,false,ALL,271,0.1292,0.2177,0.3542,155,51,0.098,20,0.2,126,0.1825,54,0.1481,4,0.0,31,0.1613,10,0.2,122,0.1721,59,0.1356,19,0.1053,10,0.0,1,0.0,1,0.0,1,0.0,1,1.0,34,0.2059,43,0.1628,31,0.1613,39,0.0769,40,0.15,39,0.1282,45,0.0444
gpt-4.1-mini,cot,none,true,ALL,271,0.2288,0.2915,0.4428,220,51,0.1961,20,0.15,126,0.254,54,0.3148,4,0.5,31,0.0968,10,0.4,122,0.3115,59,0.2034,19,0.0526,10,0.1,1,0.0,1,0.0,1,0.0,1,0.0,34,0.2647,43,0.2558,31,0.4194,39,0.1538,40,0.175,39,0.1795,45,0.2
gpt-4.1,base,full,true,ALL,271,0.4539,0.631,0.5461,118,51,0.6078,20,0.55,126,0.5476,54,0.6296,4,0.75,31,0.4516,10,0.8,122,0.5574,59,0.4237,19,0.6316,10,0.6,1,0.0,1,0.0,1,0.0,1,1.0,34,0.4412,43,0.4884,31,0.3871,39,0.5385,40,0.375,39,0.4872,45,0.4444
